URL,repo,Phase,Symptom(s),Unexpected Tokens,Component,Root Cause(s),PR_URLs,Has_Tests,Test_URLs
https://github.com/deepspeedai/DeepSpeed/issues/3173,DeepSpeed,Engine Setup,Crash,,Setup Tools,Incompatible Backend,,No PR Found,
https://github.com/deepspeedai/DeepSpeed/issues/2275,DeepSpeed,Inference/Serving,Unexpected Output,Inconsistent Output,Model Conversion Tools,Incompatible Version,https://github.com/deepspeedai/DeepSpeed/pull/2489,No,
https://github.com/deepspeedai/DeepSpeed/issues/2149,DeepSpeed,Inference/Serving,Crash,,Model Loader,Incorrect Exception Handling,,No PR Found,
https://github.com/deepspeedai/DeepSpeed/issues/5067,DeepSpeed,Inference/Serving,Crash,,Model Loader,Misused API,,No PR Found,
https://github.com/deepspeedai/DeepSpeed/issues/2696,DeepSpeed,Inference/Serving,Crash,,Operators,Numerical Issue,,No PR Found,
https://github.com/deepspeedai/DeepSpeed/issues/2607,DeepSpeed,Engine Setup,Crash,,Setup Tools@@Setup Tools,Incompatible Backend@@Dependent Module Issue,,No PR Found,
https://github.com/deepspeedai/DeepSpeed/issues/4474,DeepSpeed,Inference/Serving,Crash,,Backend Adapter,Incompatible Backend,,No PR Found,
https://github.com/deepspeedai/DeepSpeed/issues/2895,DeepSpeed,Inference/Serving,Crash,,Model Conversion Tools,Mismatched Shape,,No PR Found,
https://github.com/deepspeedai/DeepSpeed/issues/2001,DeepSpeed,Inference/Serving,Crash,,Operators@@Operators,Incompatible Backend@@Incorrect Algorithm Implementation,,No PR Found,
https://github.com/deepspeedai/DeepSpeed/issues/2230,DeepSpeed,Inference/Serving,Unexpected Output,Length,Operators,Incorrect Algorithm Implementation,https://github.com/deepspeedai/DeepSpeed/pull/2489,No,
https://github.com/deepspeedai/DeepSpeed/issues/2957,DeepSpeed,Inference/Serving,Crash,,Model Loader@@Model Loader,Incompatible Version@@Incompatible Model,,No PR Found,
https://github.com/deepspeedai/DeepSpeed/issues/5592,DeepSpeed,Inference/Serving,Feature Failure,,Model Loader,Incorrect Algorithm Implementation,,No PR Found,
https://github.com/deepspeedai/DeepSpeed/issues/3978,DeepSpeed,Engine Setup,Crash,,Communicator@@Operators,Incompatible Version@@Incompatible Version,https://github.com/deepspeedai/DeepSpeed/pull/3984,Yes,https://github.com/deepspeedai/DeepSpeed/blob/7dc54e512ef2cebb1c7a1475d03401002f86087f/tests%2Funit%2Fhybrid_engine%2Ftest_he_lora.py
https://github.com/deepspeedai/DeepSpeed/issues/2729,DeepSpeed,Inference/Serving,Unexpected Output,Character,Model Conversion Tools,Incorrect Algorithm Implementation,,No PR Found,
https://github.com/deepspeedai/DeepSpeed/issues/4170,DeepSpeed,Inference/Serving,Crash,,Backend Adapter,Incompatible Version,,No PR Found,
https://github.com/deepspeedai/DeepSpeed/issues/2037,DeepSpeed,Inference/Serving,Crash,,Resource Manager,Incorrect Resource Allocation,,No PR Found,
https://github.com/deepspeedai/DeepSpeed/issues/3054,DeepSpeed,Inference/Serving,Abnormal Performance,,Resource Manager,Incorrect Algorithm Implementation,,No PR Found,
https://github.com/deepspeedai/DeepSpeed/issues/2488,DeepSpeed,Inference/Serving,Abnormal Performance,,Operators,Incorrect Algorithm Implementation,,No PR Found,
https://github.com/deepspeedai/DeepSpeed/issues/3254,DeepSpeed,Inference/Serving,Crash,,Operators,Misused API,https://github.com/deepspeedai/DeepSpeed/pull/3256,No,
https://github.com/deepspeedai/DeepSpeed/issues/5803,DeepSpeed,Engine Setup,Crash,,Engine Initializer,Dependent Module Issue,,No PR Found,
https://github.com/deepspeedai/DeepSpeed/issues/2702,DeepSpeed,Inference/Serving,Crash,,Operators,Incompatible Backend,,No PR Found,
https://github.com/deepspeedai/DeepSpeed/issues/2735,DeepSpeed,Engine Setup,Crash,,Setup Tools,Incorrect Exception Handling,,No PR Found,
https://github.com/deepspeedai/DeepSpeed/issues/3690,DeepSpeed,Inference/Serving,Abnormal Performance,,Communicator,Incorrect Algorithm Implementation,,No PR Found,
https://github.com/deepspeedai/DeepSpeed/issues/3357,DeepSpeed,Inference/Serving,Crash,,Operators,Mismatched Shape,,No PR Found,
https://github.com/deepspeedai/DeepSpeed/issues/3877,DeepSpeed,Inference/Serving,Crash,,Engine Initializer,Incorrect Assignment,https://github.com/deepspeedai/DeepSpeed/pull/7724,Yes,https://github.com/deepspeedai/DeepSpeed/blob/1428da6960b6e50f5631cd6f1370f568a3e6da6a/tests%2Funit%2Fv1%2Fzero%2Ftest_zero_user_backward.py
https://github.com/deepspeedai/DeepSpeed/issues/3932,DeepSpeed,Inference/Serving,Unexpected Output,Repetition,Operators@@Communicator,Incorrect Algorithm Implementation@@Incorrect Algorithm Implementation,,No PR Found,
https://github.com/deepspeedai/DeepSpeed/issues/2578,DeepSpeed,Inference/Serving,Abnormal Performance,,Resource Manager,Incorrect Algorithm Implementation,,No PR Found,
https://github.com/deepspeedai/DeepSpeed/issues/5647,DeepSpeed,Inference/Serving,Feature Failure,,Model Loader,Incorrect Algorithm Implementation,,No PR Found,
https://github.com/deepspeedai/DeepSpeed/issues/2892,DeepSpeed,Inference/Serving,Abnormal Performance,,Communicator,Incompatible Version,,No PR Found,
https://github.com/deepspeedai/DeepSpeed/issues/2755,DeepSpeed,Inference/Serving,Unexpected Output@@Abnormal Performance,Repetition,Model Loader@@Operators,Misconfiguration@@Incorrect Algorithm Implementation,,No PR Found,
https://github.com/deepspeedai/DeepSpeed/issues/2372,DeepSpeed,Inference/Serving,Crash,,Engine Initializer,Misconfiguration,,No PR Found,
https://github.com/deepspeedai/DeepSpeed/issues/2308,DeepSpeed,Inference/Serving,Crash,,Operators@@Operators,Incorrect Algorithm Implementation@@Mismatched Shape,https://github.com/deepspeedai/DeepSpeed/pull/2212,No,
https://github.com/deepspeedai/DeepSpeed/issues/5641,DeepSpeed,Engine Setup,Crash,,Engine Initializer,Incompatible Version,,No PR Found,
https://github.com/deepspeedai/DeepSpeed/issues/5247,DeepSpeed,Engine Setup,Crash,,Engine Initializer,Incompatible Version,,No PR Found,
https://github.com/deepspeedai/DeepSpeed/issues/2549,DeepSpeed,Inference/Serving,Feature Failure,,Model Conversion Tools@@Model Conversion Tools,Incompatible Version@@Incompatible Model,,No PR Found,
https://github.com/deepspeedai/DeepSpeed/issues/4959,DeepSpeed,Engine Setup,Crash,,Model Loader,Misused API,,No PR Found,
https://github.com/deepspeedai/DeepSpeed/issues/3710,DeepSpeed,Inference/Serving,Crash,,Communicator,Incompatible Version,,No PR Found,
https://github.com/NVIDIA/TensorRT-LLM/issues/2377,TensorRT-llm,Inference/Serving,Unexpected Output,,Model Conversion Tools,Incorrect Algorithm Implementation,,No PR Found,
https://github.com/NVIDIA/TensorRT-LLM/issues/416,TensorRT-llm,Inference/Serving,Crash,,Model Conversion Tools,Misconfiguration,,No PR Found,
https://github.com/NVIDIA/TensorRT-LLM/issues/899,TensorRT-llm,Model Conversion,Crash,,Model Conversion Tools,Mismatched Shape,,No PR Found,
https://github.com/NVIDIA/TensorRT-LLM/issues/1305,TensorRT-llm,Inference/Serving,Abnormal Performance,,Model Conversion Tools,Incorrect Algorithm Implementation,,No PR Found,
https://github.com/NVIDIA/TensorRT-LLM/issues/1340,TensorRT-llm,Inference/Serving,Crash,,Communicator,Incorrect Synchronization,,No PR Found,
https://github.com/NVIDIA/TensorRT-LLM/issues/2327,TensorRT-llm,Model Conversion,Crash,,Model Conversion Tools,Incorrect Algorithm Implementation,,No PR Found,
https://github.com/NVIDIA/TensorRT-LLM/issues/1634,TensorRT-llm,Model Conversion,Crash,,Model Conversion Tools,Incompatible Model,,No PR Found,
https://github.com/NVIDIA/TensorRT-LLM/issues/1039,TensorRT-llm,Inference/Serving,Crash,,Communicator@@Communicator,Misused API@@Incompatible Version,,No PR Found,
https://github.com/NVIDIA/TensorRT-LLM/issues/1216,TensorRT-llm,Inference/Serving,Unexpected Output,Character,Operators,Incorrect Algorithm Implementation,,No PR Found,
https://github.com/NVIDIA/TensorRT-LLM/issues/1648,TensorRT-llm,Inference/Serving,Crash,,Operators,Incompatible Backend,,No PR Found,
https://github.com/NVIDIA/TensorRT-LLM/issues/1048,TensorRT-llm,Engine Setup,Crash,,Setup Tools,Incompatible Backend,,No PR Found,
https://github.com/NVIDIA/TensorRT-LLM/issues/901,TensorRT-llm,Model Conversion,Crash,,Model Conversion Tools,Dependent Module Issue,,No PR Found,
https://github.com/NVIDIA/TensorRT-LLM/issues/1778,TensorRT-llm,Inference/Serving,Unexpected Output,Semantic Coherence,Model Conversion Tools,Incorrect Algorithm Implementation,,No PR Found,
https://github.com/NVIDIA/TensorRT-LLM/issues/927,TensorRT-llm,Engine Setup,Crash,,Setup Tools,Dependent Module Issue,,No PR Found,
https://github.com/NVIDIA/TensorRT-LLM/issues/1449,TensorRT-llm,Inference/Serving,Crash,,Job Manager@@Resource Manager,Incorrect Algorithm Implementation@@Incorrect Resource Allocation,,No PR Found,
https://github.com/NVIDIA/TensorRT-LLM/issues/75,TensorRT-llm,Inference/Serving,Abnormal Performance,,Resource Manager,Incorrect Algorithm Implementation,,No PR Found,
https://github.com/NVIDIA/TensorRT-LLM/issues/1195,TensorRT-llm,Engine Setup,Crash,,Model Conversion Tools,Misconfiguration,,No PR Found,
https://github.com/NVIDIA/TensorRT-LLM/issues/1404,TensorRT-llm,Inference/Serving,Abnormal Performance,,Operators,Incorrect Algorithm Implementation,,No PR Found,
https://github.com/NVIDIA/TensorRT-LLM/issues/2148,TensorRT-llm,Inference/Serving,Unexpected Output,,Model Conversion Tools,Misconfiguration,,No PR Found,
https://github.com/NVIDIA/TensorRT-LLM/issues/2195,TensorRT-llm,Inference/Serving,Unexpected Output,Inconsistent Output,Model Conversion Tools@@Model Conversion Tools,Misconfiguration@@Incorrect Algorithm Implementation,,No PR Found,
https://github.com/NVIDIA/TensorRT-LLM/issues/2294,TensorRT-llm,Inference/Serving,Crash,,Operators,Incorrect Algorithm Implementation,https://github.com/NVIDIA/TensorRT-LLM/pull/2413 | https://github.com/NVIDIA/TensorRT-LLM/pull/2529,Yes,https://github.com/NVIDIA/TensorRT-LLM/blob/49e150dfa8905b1ae9371dcabcc5a26667b41c5f/cpp%2Ftests%2FCMakeLists.txt | https://github.com/NVIDIA/TensorRT-LLM/blob/49e150dfa8905b1ae9371dcabcc5a26667b41c5f/cpp%2Ftests%2Fcommon%2FoptionalRefTest.cpp | https://github.com/NVIDIA/TensorRT-LLM/blob/49e150dfa8905b1ae9371dcabcc5a26667b41c5f/cpp%2Ftests%2Fkernels%2FmixtureOfExpertsTest.cu | https://github.com/NVIDIA/TensorRT-LLM/blob/49e150dfa8905b1ae9371dcabcc5a26667b41c5f/cpp%2Ftests%2Fkernels%2FropeTest.cu | https://github.com/NVIDIA/TensorRT-LLM/blob/49e150dfa8905b1ae9371dcabcc5a26667b41c5f/cpp%2Ftests%2Flayers%2FbaseSamplingLayerTest.cpp | https://github.com/NVIDIA/TensorRT-LLM/blob/49e150dfa8905b1ae9371dcabcc5a26667b41c5f/cpp%2Ftests%2Flayers%2FbaseSamplingLayerTest.h | https://github.com/NVIDIA/TensorRT-LLM/blob/49e150dfa8905b1ae9371dcabcc5a26667b41c5f/cpp%2Ftests%2Flayers%2FeagleLayerTest.cpp | https://github.com/NVIDIA/TensorRT-LLM/blob/49e150dfa8905b1ae9371dcabcc5a26667b41c5f/cpp%2Ftests%2Flayers%2FeagleLayerTest.h | https://github.com/NVIDIA/TensorRT-LLM/blob/49e150dfa8905b1ae9371dcabcc5a26667b41c5f/cpp%2Ftests%2Flayers%2FsamplingLayerTest.cpp | https://github.com/NVIDIA/TensorRT-LLM/blob/49e150dfa8905b1ae9371dcabcc5a26667b41c5f/cpp%2Ftests%2Flayers%2FtopKSamplingLayerTest.cpp | https://github.com/NVIDIA/TensorRT-LLM/blob/49e150dfa8905b1ae9371dcabcc5a26667b41c5f/cpp%2Ftests%2Flayers%2FtopPSamplingLayerTest.cpp | https://github.com/NVIDIA/TensorRT-LLM/blob/49e150dfa8905b1ae9371dcabcc5a26667b41c5f/cpp%2Ftests%2Fresources%2Fscripts%2Fbuild_chatglm_engines.py | https://github.com/NVIDIA/TensorRT-LLM/blob/49e150dfa8905b1ae9371dcabcc5a26667b41c5f/cpp%2Ftests%2Fresources%2Fscripts%2Ftest_cpp.py | https://github.com/NVIDIA/TensorRT-LLM/blob/49e150dfa8905b1ae9371dcabcc5a26667b41c5f/cpp%2Ftests%2Fruntime%2FgptDecoderBatchedTest.cpp | https://github.com/NVIDIA/TensorRT-LLM/blob/49e150dfa8905b1ae9371dcabcc5a26667b41c5f/cpp%2Ftests%2Fruntime%2FloraCacheTest.cpp | https://github.com/NVIDIA/TensorRT-LLM/blob/49e150dfa8905b1ae9371dcabcc5a26667b41c5f/cpp%2Ftests%2Fruntime%2FloraManagerTest.cpp | https://github.com/NVIDIA/TensorRT-LLM/blob/49e150dfa8905b1ae9371dcabcc5a26667b41c5f/cpp%2Ftests%2Fruntime%2FmedusaModuleTest.cpp | https://github.com/NVIDIA/TensorRT-LLM/blob/49e150dfa8905b1ae9371dcabcc5a26667b41c5f/tests%2Fattention%2Ftest_deepseek_v2_attention.py | https://github.com/NVIDIA/TensorRT-LLM/blob/49e150dfa8905b1ae9371dcabcc5a26667b41c5f/tests%2Fattention%2Ftest_gpt_attention.py | https://github.com/NVIDIA/TensorRT-LLM/blob/49e150dfa8905b1ae9371dcabcc5a26667b41c5f/tests%2Fattention%2Ftest_gpt_attention_IFB.py | https://github.com/NVIDIA/TensorRT-LLM/blob/49e150dfa8905b1ae9371dcabcc5a26667b41c5f/tests%2Fattention%2Ftest_gpt_attention_no_cache.py | https://github.com/NVIDIA/TensorRT-LLM/blob/49e150dfa8905b1ae9371dcabcc5a26667b41c5f/tests%2Fbindings%2Ftest_bindings_ut.py | https://github.com/NVIDIA/TensorRT-LLM/blob/49e150dfa8905b1ae9371dcabcc5a26667b41c5f/tests%2Fbindings%2Ftest_executor_bindings.py | https://github.com/NVIDIA/TensorRT-LLM/blob/f6821ee393be6ec92234f9bb47a4b09f6738050b/tests%2Fbindings%2Ftest_gpt_manager.py | https://github.com/NVIDIA/TensorRT-LLM/blob/49e150dfa8905b1ae9371dcabcc5a26667b41c5f/tests%2Ffunctional%2Ftest_gemm_swiglu.py | https://github.com/NVIDIA/TensorRT-LLM/blob/49e150dfa8905b1ae9371dcabcc5a26667b41c5f/tests%2Ffunctional%2Ftest_low_latency_gemm.py | https://github.com/NVIDIA/TensorRT-LLM/blob/49e150dfa8905b1ae9371dcabcc5a26667b41c5f/tests%2Ffunctional%2Ftest_moe.py | https://github.com/NVIDIA/TensorRT-LLM/blob/49e150dfa8905b1ae9371dcabcc5a26667b41c5f/tests%2Ffunctional%2Ftest_nccl.py | https://github.com/NVIDIA/TensorRT-LLM/blob/49e150dfa8905b1ae9371dcabcc5a26667b41c5f/tests%2Ffunctional%2Ftest_pp_reduce_scatter.py | https://github.com/NVIDIA/TensorRT-LLM/blob/49e150dfa8905b1ae9371dcabcc5a26667b41c5f/tests%2Ffunctional%2Ftest_reduce_norm.py | https://github.com/NVIDIA/TensorRT-LLM/blob/49e150dfa8905b1ae9371dcabcc5a26667b41c5f/tests%2Fllmapi%2F_perf_evaluator%2Fextract_log.py | https://github.com/NVIDIA/TensorRT-LLM/blob/49e150dfa8905b1ae9371dcabcc5a26667b41c5f/tests%2Fllmapi%2F_perf_evaluator%2Fllmapi_evaluator.py | https://github.com/NVIDIA/TensorRT-LLM/blob/49e150dfa8905b1ae9371dcabcc5a26667b41c5f/tests%2Fllmapi%2F_perf_evaluator%2Fparse_json_report.py | https://github.com/NVIDIA/TensorRT-LLM/blob/49e150dfa8905b1ae9371dcabcc5a26667b41c5f/tests%2Fllmapi%2F_perf_evaluator%2Frun.sh | https://github.com/NVIDIA/TensorRT-LLM/blob/49e150dfa8905b1ae9371dcabcc5a26667b41c5f/tests%2Fllmapi%2Fapps%2F_test_openai_completions.py | https://github.com/NVIDIA/TensorRT-LLM/blob/49e150dfa8905b1ae9371dcabcc5a26667b41c5f/tests%2Fllmapi%2Fapps%2F_test_openai_multi_gpu.py | https://github.com/NVIDIA/TensorRT-LLM/blob/49e150dfa8905b1ae9371dcabcc5a26667b41c5f/tests%2Fllmapi%2Fapps%2Fopenai_server.py | https://github.com/NVIDIA/TensorRT-LLM/blob/49e150dfa8905b1ae9371dcabcc5a26667b41c5f/tests%2Fllmapi%2Ftest_executor.py | https://github.com/NVIDIA/TensorRT-LLM/blob/49e150dfa8905b1ae9371dcabcc5a26667b41c5f/tests%2Fllmapi%2Ftest_llm.py | https://github.com/NVIDIA/TensorRT-LLM/blob/49e150dfa8905b1ae9371dcabcc5a26667b41c5f/tests%2Fllmapi%2Ftest_llm_multi_gpu.py | https://github.com/NVIDIA/TensorRT-LLM/blob/49e150dfa8905b1ae9371dcabcc5a26667b41c5f/tests%2Fllmapi%2Ftest_llm_perf_evaluator.py | https://github.com/NVIDIA/TensorRT-LLM/blob/49e150dfa8905b1ae9371dcabcc5a26667b41c5f/tests%2Fmodel%2Ftest_bloom.py | https://github.com/NVIDIA/TensorRT-LLM/blob/49e150dfa8905b1ae9371dcabcc5a26667b41c5f/tests%2Fmodel%2Ftest_falcon.py | https://github.com/NVIDIA/TensorRT-LLM/blob/49e150dfa8905b1ae9371dcabcc5a26667b41c5f/tests%2Fmodel%2Ftest_gpt.py | https://github.com/NVIDIA/TensorRT-LLM/blob/49e150dfa8905b1ae9371dcabcc5a26667b41c5f/tests%2Fmodel%2Ftest_gptj.py | https://github.com/NVIDIA/TensorRT-LLM/blob/49e150dfa8905b1ae9371dcabcc5a26667b41c5f/tests%2Fmodel%2Ftest_gptneox.py | https://github.com/NVIDIA/TensorRT-LLM/blob/49e150dfa8905b1ae9371dcabcc5a26667b41c5f/tests%2Fmodel%2Ftest_llama.py | https://github.com/NVIDIA/TensorRT-LLM/blob/49e150dfa8905b1ae9371dcabcc5a26667b41c5f/tests%2Fmodel%2Ftest_mistral.py | https://github.com/NVIDIA/TensorRT-LLM/blob/49e150dfa8905b1ae9371dcabcc5a26667b41c5f/tests%2Fmodel%2Ftest_nemotron_nas.py | https://github.com/NVIDIA/TensorRT-LLM/blob/49e150dfa8905b1ae9371dcabcc5a26667b41c5f/tests%2Fmodel%2Ftest_phi.py | https://github.com/NVIDIA/TensorRT-LLM/blob/49e150dfa8905b1ae9371dcabcc5a26667b41c5f/tests%2Fquantization%2Ftest_quant.py | https://github.com/NVIDIA/TensorRT-LLM/blob/49e150dfa8905b1ae9371dcabcc5a26667b41c5f/tests%2Ftest_graph_rewriter.py | https://github.com/NVIDIA/TensorRT-LLM/blob/49e150dfa8905b1ae9371dcabcc5a26667b41c5f/tests%2Ftest_layer.py | https://github.com/NVIDIA/TensorRT-LLM/blob/77f42ac5e20b50421ddb1f1c8e30d7ad9769a627/cpp%2Ftests%2FCMakeLists.txt | https://github.com/NVIDIA/TensorRT-LLM/blob/77f42ac5e20b50421ddb1f1c8e30d7ad9769a627/cpp%2Ftests%2FREADME.md | https://github.com/NVIDIA/TensorRT-LLM/blob/77f42ac5e20b50421ddb1f1c8e30d7ad9769a627/cpp%2Ftests%2Fcommon%2FoptionalRefTest.cpp | https://github.com/NVIDIA/TensorRT-LLM/blob/77f42ac5e20b50421ddb1f1c8e30d7ad9769a627/cpp%2Ftests%2Fkernels%2FdecodingKernelTest.cpp | https://github.com/NVIDIA/TensorRT-LLM/blob/77f42ac5e20b50421ddb1f1c8e30d7ad9769a627/cpp%2Ftests%2Fkernels%2FeaglePackDataTest.cpp | https://github.com/NVIDIA/TensorRT-LLM/blob/77f42ac5e20b50421ddb1f1c8e30d7ad9769a627/cpp%2Ftests%2Fkernels%2FmixtureOfExpertsTest.cu | https://github.com/NVIDIA/TensorRT-LLM/blob/77f42ac5e20b50421ddb1f1c8e30d7ad9769a627/cpp%2Ftests%2Fkernels%2FropeTest.cu | https://github.com/NVIDIA/TensorRT-LLM/blob/77f42ac5e20b50421ddb1f1c8e30d7ad9769a627/cpp%2Ftests%2Fkernels%2FweightOnly%2FweightOnlyKernelTest.cpp | https://github.com/NVIDIA/TensorRT-LLM/blob/77f42ac5e20b50421ddb1f1c8e30d7ad9769a627/cpp%2Ftests%2Flayers%2FbaseSamplingLayerTest.cpp | https://github.com/NVIDIA/TensorRT-LLM/blob/77f42ac5e20b50421ddb1f1c8e30d7ad9769a627/cpp%2Ftests%2Flayers%2FeagleLayerTest.cpp | https://github.com/NVIDIA/TensorRT-LLM/blob/77f42ac5e20b50421ddb1f1c8e30d7ad9769a627/cpp%2Ftests%2Flayers%2FeagleLayerTest.h | https://github.com/NVIDIA/TensorRT-LLM/blob/77f42ac5e20b50421ddb1f1c8e30d7ad9769a627/cpp%2Ftests%2Flayers%2FlayerUtilsTest.cpp | https://github.com/NVIDIA/TensorRT-LLM/blob/77f42ac5e20b50421ddb1f1c8e30d7ad9769a627/cpp%2Ftests%2Flayers%2FlookaheadAlgorithmTest.cpp | https://github.com/NVIDIA/TensorRT-LLM/blob/77f42ac5e20b50421ddb1f1c8e30d7ad9769a627/cpp%2Ftests%2Fresources%2Fdata%2Ftest_model_lora_config.json | https://github.com/NVIDIA/TensorRT-LLM/blob/77f42ac5e20b50421ddb1f1c8e30d7ad9769a627/cpp%2Ftests%2Fresources%2Fscripts%2Fbuild_chatglm_engines.py | https://github.com/NVIDIA/TensorRT-LLM/blob/77f42ac5e20b50421ddb1f1c8e30d7ad9769a627/cpp%2Ftests%2Fresources%2Fscripts%2Fbuild_eagle_engines.py | https://github.com/NVIDIA/TensorRT-LLM/blob/77f42ac5e20b50421ddb1f1c8e30d7ad9769a627/cpp%2Ftests%2Fresources%2Fscripts%2Fbuild_gpt_engines.py | https://github.com/NVIDIA/TensorRT-LLM/blob/77f42ac5e20b50421ddb1f1c8e30d7ad9769a627/cpp%2Ftests%2Fresources%2Fscripts%2Fgenerate_expected_eagle_output.py | https://github.com/NVIDIA/TensorRT-LLM/blob/77f42ac5e20b50421ddb1f1c8e30d7ad9769a627/cpp%2Ftests%2Fresources%2Fscripts%2Fgenerate_expected_gpt_output.py | https://github.com/NVIDIA/TensorRT-LLM/blob/77f42ac5e20b50421ddb1f1c8e30d7ad9769a627/cpp%2Ftests%2Fresources%2Fscripts%2Ftest_cpp.py | https://github.com/NVIDIA/TensorRT-LLM/blob/77f42ac5e20b50421ddb1f1c8e30d7ad9769a627/cpp%2Ftests%2Fruntime%2FgptDecoderBatchedTest.cpp | https://github.com/NVIDIA/TensorRT-LLM/blob/77f42ac5e20b50421ddb1f1c8e30d7ad9769a627/cpp%2Ftests%2Fruntime%2FloraCacheTest.cpp | https://github.com/NVIDIA/TensorRT-LLM/blob/77f42ac5e20b50421ddb1f1c8e30d7ad9769a627/cpp%2Ftests%2Fruntime%2FloraManagerTest.cpp | https://github.com/NVIDIA/TensorRT-LLM/blob/77f42ac5e20b50421ddb1f1c8e30d7ad9769a627/cpp%2Ftests%2Fruntime%2FmedusaModuleTest.cpp | https://github.com/NVIDIA/TensorRT-LLM/blob/77f42ac5e20b50421ddb1f1c8e30d7ad9769a627/cpp%2Ftests%2Fruntime%2FruntimeKernelTest.cpp | https://github.com/NVIDIA/TensorRT-LLM/blob/77f42ac5e20b50421ddb1f1c8e30d7ad9769a627/cpp%2Ftests%2Fruntime%2FsamplingConfigTest.cpp
https://github.com/NVIDIA/TensorRT-LLM/issues/1709,TensorRT-llm,Inference/Serving,Crash,,Resource Manager,Incorrect Algorithm Implementation,,No PR Found,
https://github.com/NVIDIA/TensorRT-LLM/issues/1112,TensorRT-llm,Engine Setup,Crash,,Setup Tools,Incompatible Version,,No PR Found,
https://github.com/NVIDIA/TensorRT-LLM/issues/1485,TensorRT-llm,Inference/Serving,Crash,,Model Conversion Tools@@Model Conversion Tools,Incompatible Model@@Incorrect Exception Handling,,No PR Found,
https://github.com/NVIDIA/TensorRT-LLM/issues/1667,TensorRT-llm,Inference/Serving,Crash,,Communicator,Misconfiguration,,No PR Found,
https://github.com/NVIDIA/TensorRT-LLM/issues/202,TensorRT-llm,Inference/Serving,Crash,,Request Parser,Misused API,,No PR Found,
https://github.com/NVIDIA/TensorRT-LLM/issues/1181,TensorRT-llm,Model Conversion,Feature Failure,,Model Conversion Tools,Incompatible Model,,No PR Found,
https://github.com/NVIDIA/TensorRT-LLM/issues/1458,TensorRT-llm,Inference/Serving,Crash,,Resource Manager,Incorrect Multi-device Management,,No PR Found,
https://github.com/NVIDIA/TensorRT-LLM/issues/1571,TensorRT-llm,Inference/Serving,Crash,,Model Conversion Tools,Incorrect Tokenization,,No PR Found,
https://github.com/NVIDIA/TensorRT-LLM/issues/1423,TensorRT-llm,Engine Setup,Crash,,Setup Tools,Incompatible Version,,No PR Found,
https://github.com/NVIDIA/TensorRT-LLM/issues/369,TensorRT-llm,Inference/Serving,Crash,,Model Conversion Tools,Misconfiguration,,No PR Found,
https://github.com/NVIDIA/TensorRT-LLM/issues/1077,TensorRT-llm,Model Conversion,Crash,,Model Conversion Tools,Mismatched Precision,,No PR Found,
https://github.com/NVIDIA/TensorRT-LLM/issues/1352,TensorRT-llm,Inference/Serving,Unexpected Output,Inconsistent Output,Operators,Mismatched Precision,,No PR Found,
https://github.com/NVIDIA/TensorRT-LLM/issues/1260,TensorRT-llm,Engine Setup,Crash,,Setup Tools,Dependent Module Issue,,No PR Found,
https://github.com/NVIDIA/TensorRT-LLM/issues/1256,TensorRT-llm,Inference/Serving,Crash,,Operators,Incorrect Algorithm Implementation,,No PR Found,
https://github.com/NVIDIA/TensorRT-LLM/issues/1244,TensorRT-llm,Inference/Serving,Unexpected Output,Semantic Coherence,Model Conversion Tools,Mismatched Precision,,No PR Found,
https://github.com/NVIDIA/TensorRT-LLM/issues/2201,TensorRT-llm,Inference/Serving,Crash,,Engine Initializer,Incompatible Version,,No PR Found,
https://github.com/NVIDIA/TensorRT-LLM/issues/1668,TensorRT-llm,Model Conversion,Silent Error,,Operators,Incorrect Algorithm Implementation,https://github.com/NVIDIA/TensorRT-LLM/pull/1669,No,
https://github.com/NVIDIA/TensorRT-LLM/issues/1302,TensorRT-llm,Engine Setup,Crash,,Setup Tools,Incompatible Version,,No PR Found,
https://github.com/NVIDIA/TensorRT-LLM/issues/2150,TensorRT-llm,Inference/Serving,Crash,,Model Conversion Tools,Mismatched Shape,,No PR Found,
https://github.com/NVIDIA/TensorRT-LLM/issues/2283,TensorRT-llm,Inference/Serving,Crash,,Model Loader,Mismatched Shape,,No PR Found,
https://github.com/NVIDIA/TensorRT-LLM/issues/914,TensorRT-llm,Engine Setup,Crash,,Setup Tools,Incorrect Resource Allocation,https://github.com/NVIDIA/TensorRT-LLM/pull/915,No,
https://github.com/NVIDIA/TensorRT-LLM/issues/1245,TensorRT-llm,Model Conversion,Feature Failure,,Model Conversion Tools,Incorrect Algorithm Implementation,,No PR Found,
https://github.com/NVIDIA/TensorRT-LLM/issues/1701,TensorRT-llm,Inference/Serving,Unexpected Output,Semantic Coherence,Model Conversion Tools,Incompatible Model,,No PR Found,
https://github.com/NVIDIA/TensorRT-LLM/issues/374,TensorRT-llm,Model Conversion,Crash,,Model Loader,Mismatched Shape,,No PR Found,
https://github.com/NVIDIA/TensorRT-LLM/issues/1236,TensorRT-llm,Engine Setup,Crash,,Setup Tools,Misconfiguration,,No PR Found,
